respondent_id,xyz_vaccine,seasonal_vaccine
26759,0.03430563071398891,0.18523136350157687
26760,0.01297361542915964,0.023517882073343044
26761,0.16229038099758034,0.5883554767337184
26762,0.13619416626230196,0.8280000351236629
26763,0.9098770375810824,0.9714139947783375
26764,0.9255724278716306,0.967491251607331
26765,0.025536496586127052,0.6607905225441736
26766,0.10732126978203471,0.18671875330915982
26767,0.7799307757715424,0.7352466788248605
26768,0.011446162159908716,0.3922203658720345
26769,0.11474152446363459,0.15566111070455757
26770,0.08597070630759525,0.5100009312771194
26771,0.04623600631687821,0.19164917393636613
26772,0.05765348075826543,0.4417515704429435
26773,0.013633004183669426,0.49513747653324985
26774,0.02758113970242186,0.5483642575949098
26775,0.07617520409202337,0.5065576954920157
26776,0.4121514389429658,0.3671123226672241
26777,0.10398383247086568,0.9471884729357325
26778,0.05743843053044891,0.07477782660605291
26779,0.1312171488428444,0.51507535042241
26780,0.09627718640890191,0.9613085122604909
26781,0.03714836019152117,0.4492961554408771
26782,0.05265893678508329,0.29129812980543407
26783,0.06439970600462289,0.3010890511060877
26784,0.46278499908845444,0.9190184116420247
26785,0.3543449051688668,0.6283594673379419
26786,0.07814376130062672,0.27792806282328625
26787,0.08817108425648247,0.4644402950906468
26788,0.09142644042153145,0.9079624500298351
26789,0.011513774161862165,0.23646373129508771
26790,0.05875813829097338,0.26235643861485153
26791,0.029696658275035835,0.09883475131858253
26792,0.19748806006845546,0.7338397867759845
26793,0.11744545825151824,0.8987935199324394
26794,0.7618595780771324,0.8879364930559772
26795,0.05036100424207878,0.9567507485833898
26796,0.07700982793365037,0.055894226536690454
26797,0.10921063512308565,0.6336491334893787
26798,0.2131562819689327,0.1575235599201742
26799,0.29344878097402116,0.2695471562631553
26800,0.03500901145499041,0.9190962664867084
26801,0.22880775857686278,0.3476659038986353
26802,0.08288526557766981,0.16078192515511108
26803,0.061147098307444504,0.1522283307878362
26804,0.026913935559392362,0.0972914819047405
26805,0.03766044667400516,0.18460089329179477
26806,0.06608753722941814,0.9079775469754783
26807,0.660909952114439,0.9562363031787039
26808,0.31154770453063213,0.6668398994088774
26809,0.5589315719377057,0.11929307535570602
26810,0.016757867460331376,0.09004635413252343
26811,0.04535944780699323,0.050731211113299896
26812,0.18218241384836875,0.6371539172233152
26813,0.32754348591736265,0.30949479656829004
26814,0.029750802629784363,0.4635179204294567
26815,0.044091144013759034,0.08336248078855342
26816,0.060910568350499336,0.22416961808562644
26817,0.19539421445280364,0.8249953765815444
26818,0.06866409971272959,0.2951751675172588
26819,0.43735603450102545,0.4330750561821153
26820,0.07663492769551504,0.25679955217033684
26821,0.08526272219911236,0.5348553460589528
26822,0.2614800107002789,0.623369961201035
26823,0.4289457829444628,0.5600943418987488
26824,0.03163369370259647,0.6672979462158491
26825,0.3425369633891541,0.7199396376042145
26826,0.08476977182636641,0.7384007569929248
26827,0.015462949724720981,0.07434430427881755
26828,0.19991551429669233,0.7563106386774303
26829,0.6186319463271213,0.9267323475199307
26830,0.08568692835986277,0.8219041434666126
26831,0.2190965145483199,0.8520364797346539
26832,0.11468207390830235,0.8342281791259392
26833,0.005149978951472117,0.29767073979260966
26834,0.09172521266751973,0.37658733622389756
26835,0.3494315079860011,0.8843446595552936
26836,0.1612561143793267,0.6422491971547948
26837,0.03546079312234437,0.010194516403527382
26838,0.11328017015385937,0.4682845278627771
26839,0.16977641106758834,0.5731877333261108
26840,0.10092338223125438,0.13837473966505826
26841,0.34088503904467093,0.7783765536405709
26842,0.08205843703480094,0.19570294446781258
26843,0.04214514631978815,0.015382709573215681
26844,0.07682130645860281,0.5439633292708204
26845,0.0372398860924785,0.641637999184308
26846,0.06463996386714199,0.7463690794029761
26847,0.3309824747391517,0.10939646990738781
26848,0.04367075979316148,0.6657029516122953
26849,0.13686467130802488,0.5584002825512916
26850,0.24336366504432322,0.532809436557002
26851,0.032017205663751,0.06086292984920258
26852,0.04106252394047337,0.07231208599460599
26853,0.5071586095278958,0.5989819968484844
26854,0.014824644678925195,0.06498950167624998
26855,0.5689780118797553,0.8509548190364992
26856,0.11371734588632508,0.02665239858112729
26857,0.4407368079336805,0.15617615214331124
26858,0.12551792380662616,0.6135582465991466
26859,0.0733386099082594,0.08408018095334423
26860,0.1158515639079989,0.08056377924786971
26861,0.09690201081690371,0.07652712693478632
26862,0.10154719728012976,0.2478843939741633
26863,0.22604459092935666,0.42853799668707415
26864,0.4954831149738102,0.36336162530811156
26865,0.014815770639063043,0.03755062627618558
26866,0.24627175173445606,0.6744899479176389
26867,0.11335869682416175,0.18093722936030032
26868,0.8099274087380915,0.9506496567486894
26869,0.11039137254053355,0.29740483098086673
26870,0.6242516908054256,0.8629972586239165
26871,0.04912400722038968,0.0424886064450643
26872,0.01529547345331329,0.22259828501212314
26873,0.12108341552860559,0.8225163103938052
26874,0.01835796741945252,0.07903202425832813
26875,0.6305339188575488,0.9142636459188623
26876,0.0446482020006425,0.03963726586247958
26877,0.04607073532864222,0.0927937359334125
26878,0.06149148994740301,0.11785388295828635
26879,0.015224743606464919,0.025759534759617272
26880,0.015222385777604954,0.059145880287180125
26881,0.030285367401233627,0.07825158901882666
26882,0.022454274102657455,0.07109299069003239
26883,0.07769545342470224,0.2627532657430563
26884,0.11909507927071109,0.34173319266652086
26885,0.21161162150406537,0.8014246818631106
26886,0.08967517444526103,0.7452851763675502
26887,0.6355611620921936,0.8884206577691824
26888,0.8791414341517684,0.9389172520312422
26889,0.050318914470745095,0.18544475872700603
26890,0.08511079636115655,0.2976447548068236
26891,0.274238818033152,0.47809675275718877
26892,0.12877901971029232,0.8381035050812486
26893,0.05665597498710163,0.21386700073674653
26894,0.2395442786756731,0.3242341134699546
26895,0.0692251040834702,0.8441931086815027
26896,0.049890959818773326,0.07273601180143772
26897,0.061222178729410756,0.3764854793271432
26898,0.24582661875537248,0.6984770874546283
26899,0.0412309536724027,0.04888567164359417
26900,0.15257563469685675,0.2679990394282934
26901,0.006484800269186396,0.23190628040182054
26902,0.2552181428655021,0.9440064943016047
26903,0.06736095399327603,0.03404156182897377
26904,0.047134667613902406,0.31839165758478233
26905,0.3315270347142488,0.77451019594524
26906,0.06615244908824765,0.3398016318264871
26907,0.009025999703729658,0.5339018236565088
26908,0.15186442577034787,0.7843744499577847
26909,0.06711160879086409,0.25119679588559074
26910,0.1377485251538134,0.2833480824716131
26911,0.04839912790216852,0.05961390203203103
26912,0.4391083773264078,0.9394867027618451
26913,0.7228818302226233,0.8749955502296115
26914,0.05569556045919022,0.12596275304403678
26915,0.13663624709047395,0.6860625999932012
26916,0.05912651593977297,0.33971264690941555
26917,0.005599626231252539,0.014910522288388364
26918,0.7563673470257997,0.9227524225227601
26919,0.3639367366875199,0.6943346624829083
26920,0.020400077418726938,0.11090564801016067
26921,0.12735742288476665,0.8563778997863561
26922,0.05276734773249099,0.6585039296178626
26923,0.10443265516316695,0.5388299710016353
26924,0.6737083063781494,0.8955267109010857
26925,0.11612818355313036,0.6184948755030188
26926,0.6069205235300585,0.4373222849676887
26927,0.3771286376062855,0.6880504930020305
26928,0.06390625828242491,0.5872374980369576
26929,0.12689360970225666,0.1969001039095815
26930,0.4114446161540883,0.8681536179741948
26931,0.10319101174957608,0.3285228665711861
26932,0.059001025694298784,0.865805476403063
26933,0.08296696252347806,0.7265758723254253
26934,0.5809620892110696,0.7053763555263982
26935,0.15652119493384076,0.44792094306057784
26936,0.23251388027643355,0.15227274927630532
26937,0.2646311923219388,0.742421643203689
26938,0.08168449606564385,0.05431555332862869
26939,0.0511581155737353,0.05467795789542593
26940,0.02578133689700315,0.10039158993913241
26941,0.057082654541106434,0.44960979248923494
26942,0.5821631856927236,0.7662565375060862
26943,0.12626943416518968,0.6197832808727131
26944,0.07344615196613262,0.14417032609183447
26945,0.1131420103686059,0.5714113491733916
26946,0.13718695398353442,0.7099903448450487
26947,0.21363015736109486,0.7578794567297311
26948,0.017219205702368193,0.050706607211034066
26949,0.007025751589138369,0.03268180257159413
26950,0.028301511026689777,0.44299594258416586
26951,0.08164657607321936,0.32261282883522174
26952,0.8540777147132504,0.9495414738517923
26953,0.7603333056393068,0.9738834997745486
26954,0.05862780242103135,0.19026478455652002
26955,0.1547202660303768,0.5771120915309348
26956,0.17308071983852188,0.42797113067377235
26957,0.028160135477500504,0.9008348872287888
26958,0.3913879469237296,0.8342970414200656
26959,0.031600323248916914,0.23071555048358075
26960,0.04098141926831655,0.04877884755832541
26961,0.22613216206786685,0.5623317109056111
26962,0.1662196108300417,0.9176915221098728
26963,0.13398837305964892,0.2626067679321584
26964,0.03550268590723119,0.18248903921741916
26965,0.7968947587837656,0.9393601908474436
26966,0.013602021336347487,0.025026129028485528
26967,0.2087885708485439,0.6091628304585506
26968,0.04462824542274042,0.8198102353762038
26969,0.039993242647872684,0.19501347609322509
26970,0.7330022100334199,0.3577066868041257
26971,0.11390553485145329,0.32955871491405286
26972,0.007537059041767702,0.02236841308836255
26973,0.06906336025951411,0.1397885911506574
26974,0.10618785691386132,0.3244532069701803
26975,0.07616478491501683,0.6340882533034089
26976,0.8676089216326954,0.5658433849861686
26977,0.058730666530221555,0.30765312488869984
26978,0.01598566165233548,0.795846585840574
26979,0.3269038250448938,0.6530455260388557
26980,0.019666630401117872,0.06281610274032967
26981,0.07412719626509455,0.3171783965200754
26982,0.714038058865062,0.8648686272358306
26983,0.17688375251215635,0.6208409686963708
26984,0.07873072404738013,0.14842838835447422
26985,0.01825147453025678,0.07715183414837634
26986,0.1680881054028476,0.6157637965031618
26987,0.07147676094378999,0.16624032423015464
26988,0.03368612655734671,0.14044980535055507
26989,0.35880385300808953,0.7603774858541239
26990,0.01911735462911256,0.08959270052353657
26991,0.1977903023908107,0.4454040656101034
26992,0.29660063967234823,0.39340045381774685
26993,0.13446022805156624,0.8445240949580834
26994,0.24080406377777683,0.5871405093605047
26995,0.21509479128143505,0.5693694296770112
26996,0.2596660097278574,0.27739239200667754
26997,0.01671974195778161,0.05356016626642995
26998,0.0181889174887442,0.039692142024201536
26999,0.4204185282750587,0.5177461292121224
27000,0.12037651321721432,0.37307021563155357
27001,0.036383208433187784,0.7667651138543421
27002,0.0088159202608315,0.18552264490107329
27003,0.0271735168321785,0.06722775195756847
27004,0.14687683899600992,0.43877792407545907
27005,0.36844282956962243,0.7686687869610336
27006,0.7157426975768022,0.9209104922734824
27007,0.06267790549559392,0.13332739315510786
27008,0.04148979959091691,0.054053328723234186
27009,0.07237261822140731,0.25989454908990156
27010,0.06076869043850656,0.1282875704154277
27011,0.09371006529375162,0.12741394758901578
27012,0.2786444471899638,0.5899143684657763
27013,0.11924045855681553,0.4211148279310915
27014,0.026155831605744032,0.20862206459141916
27015,0.12825488733460602,0.3518342960365973
27016,0.06533697870796683,0.2721959996334782
27017,0.4532822969370406,0.6846956140142021
27018,0.08133953313156604,0.27375726218868335
27019,0.8979767905315174,0.9628349805024017
27020,0.20996520036112157,0.235126074667524
27021,0.14246494425416847,0.5456655924615258
27022,0.14982713509847054,0.18609590209286728
27023,0.055676634886326175,0.13284251463284694
27024,0.12133173617056027,0.252518802046425
27025,0.0683602926544711,0.02141986380952029
27026,0.08906976258774153,0.37717940915922504
27027,0.0828510719166839,0.7315805332242903
27028,0.3870721001354016,0.8792724344274683
27029,0.11712518836923676,0.37305596793919804
27030,0.19020719071603504,0.2399226307809993
27031,0.21704414642249575,0.8129445946412174
27032,0.1747961727421366,0.46228450723007
27033,0.31585504969354117,0.7300374258332301
27034,0.007361531051131335,0.6274558102122506
27035,0.2403122075110148,0.3841115604514848
27036,0.2187535081340923,0.7066011155345805
27037,0.6627055028997084,0.8108276203538637
27038,0.027308861960654754,0.028720827781588656
27039,0.7209842486053158,0.9200661225012082
27040,0.17450691062097623,0.13775003333665717
27041,0.1212148963967319,0.5173631163012391
27042,0.0708721050303603,0.5084841120029641
27043,0.5743382894245722,0.782899913105994
27044,0.0028472766316319214,0.02630842274562102
27045,0.15542820456183645,0.5613100228395466
27046,0.052609339415632284,0.10272699072779201
27047,0.5713187551298855,0.46395064646878154
27048,0.14495403540996032,0.30617134022589365
27049,0.2637334823379582,0.8856788006502974
27050,0.049418273818704436,0.5655803195588639
27051,0.18595046688059613,0.41245869305725685
27052,0.13361018380423245,0.315918096106584
27053,0.8829786682593289,0.9644350818131532
27054,0.014586161157571683,0.05022339037384989
27055,0.10090949435179862,0.838758257739339
27056,0.025948703915071637,0.03967460781396143
27057,0.026933892171532785,0.024275047878902997
27058,0.8300904638329946,0.9018565142049952
27059,0.07437786845647487,0.22570278661972096
27060,0.030345239033134897,0.4390459784019016
27061,0.10306694385478074,0.4658517393849898
27062,0.05322662465399842,0.4979803969981283
27063,0.054662430743778155,0.5289380248288781
27064,0.256853098695389,0.48561560176922547
27065,0.068276166970636,0.36544919281475297
27066,0.04424911685572991,0.5917693797475903
27067,0.4481073755441995,0.7556311897734175
27068,0.8532432976276872,0.9271301357936453
27069,0.5639910219953467,0.9472731427848534
27070,0.012807508455182734,0.04581686019212272
27071,0.04816564777753647,0.06433470137156523
27072,0.06613186316289324,0.7470381794600536
27073,0.025973280034203808,0.852145647025671
27074,0.04216320871567193,0.2859566403649432
27075,0.719822929048333,0.8474665429463227
27076,0.6714369174885885,0.7924149795560309
27077,0.04324584267478726,0.10260984002071198
27078,0.2533955485964934,0.8019223475510163
27079,0.28948408688828814,0.9391433696133076
27080,0.0830446733561988,0.25719510867455353
27081,0.022144674836293596,0.685185066080865
27082,0.2930889798928241,0.504419900598461
27083,0.06736065702694741,0.2539543864669019
27084,0.8733593584550134,0.6894798051053839
27085,0.04857843840220305,0.01219716810674571
27086,0.06595281871911404,0.11980223748188235
27087,0.199717340525725,0.29688516460163566
27088,0.20840937390182723,0.7399404006748845
27089,0.13223190250044553,0.24187630572398788
27090,0.24369786490540413,0.590601185078004
27091,0.3976678152560525,0.16412034297231892
27092,0.1119041088365571,0.2694708890266698
27093,0.2019607278944095,0.27457008589970916
27094,0.003079516794328393,0.027502517137413637
27095,0.0652009003817884,0.5112982350127755
27096,0.024968469759031827,0.21967246946947885
27097,0.5645871154898948,0.74049719632199
27098,0.4104598943845757,0.8242961713932059
27099,0.18287473206860447,0.47230867456305137
27100,0.055928985747197894,0.7421309239365178
27101,0.07982393897008563,0.6471235231028495
27102,0.08898176526726899,0.8220639174250575
27103,0.010546873542843163,0.04425921269456722
27104,0.3710979732730415,0.5394039803552517
27105,0.02508030755021869,0.3512698884920903
27106,0.6394561232191689,0.9013229605201317
27107,0.44352922929179206,0.7031200635910109
27108,0.15218607748966914,0.4204320127824531
27109,0.06974243198253863,0.2418394558207934
27110,0.037188215457010856,0.2849042942702252
27111,0.04160803974231471,0.3807996161055043
27112,0.21595783671253435,0.6095425418131577
27113,0.08531452128170275,0.2574092273293458
27114,0.09665484868457586,0.2595938544255052
27115,0.532914497511531,0.8662452221844972
27116,0.15409668012218858,0.9042384785147657
27117,0.05039970452023986,0.10027235867085119
27118,0.14131325519203133,0.5433082579501772
27119,0.06837206300937601,0.334921350241374
27120,0.3113173687617927,0.9836915556016745
27121,0.013900338135704715,0.6930038560942048
27122,0.05554667857054851,0.3215507332107625
27123,0.05983772108709658,0.13983665291627323
27124,0.032837220999350554,0.06901522393486999
27125,0.009978274112642724,0.03164660903138692
27126,0.2963620765335311,0.07818463471575189
27127,0.03632280188853826,0.08874672332701862
27128,0.18950120352617678,0.6594744087580919
27129,0.6436449493584406,0.6905937776774893
27130,0.10235337529145598,0.18949220062399708
27131,0.04746358886606843,0.07342926468417009
27132,0.4785210288113206,0.9208279069371832
27133,0.10935995161431374,0.657051674512972
27134,0.6573139463860386,0.931478243280908
27135,0.23720739023026105,0.6361967290272659
27136,0.08373690420228667,0.5596511352684949
27137,0.07697773868822175,0.21411365555916864
27138,0.16371920954588554,0.548378842563814
27139,0.09316454264175252,0.07636235569079895
27140,0.911848201107158,0.9538661015918364
27141,0.5908150410257943,0.8359369951645294
27142,0.061332071714358886,0.29901441999047496
27143,0.30939764606105263,0.5086094772691889
27144,0.04911734464700248,0.04857595870087607
27145,0.3920786777553903,0.6626217185907517
27146,0.03493915403784408,0.9162547214804102
27147,0.058377106570657165,0.23560222310168813
27148,0.09538149124599773,0.12943880015403766
27149,0.2937918374013663,0.15782257318322956
27150,0.6630872648067891,0.9666899885319348
27151,0.1488019198343806,0.7563200073208107
27152,0.0235023571725406,0.2129353223257336
27153,0.23426394159063016,0.8213141819181483
27154,0.6881858896141545,0.8681045249811724
27155,0.17363311605284487,0.6760844457900095
27156,0.014890929748586775,0.3454372915698114
27157,0.009197514636857378,0.4593228724796833
27158,0.07183202594203567,0.376545796615314
27159,0.04866850188741774,0.16001849760394074
27160,0.22181033893597332,0.1910319703746543
27161,0.3700366338624447,0.5196071020611674
27162,0.11397723014567086,0.9415594563206545
27163,0.34838207379614927,0.4730760787498187
27164,0.22551009486193777,0.12196153296814484
27165,0.4577690872778937,0.5845051398037147
27166,0.0827522482730216,0.16565797259343984
27167,0.17049354058399213,0.47017246075299374
27168,0.149062489678955,0.7111807396565448
27169,0.47345534372768716,0.70030883494806
27170,0.4129464763088672,0.8496259405907377
27171,0.036995877056101655,0.325654387404541
27172,0.052553440255112965,0.85268184205001
27173,0.2502799783339857,0.5450797348709249
27174,0.12188468960547832,0.11743202997297665
27175,0.07387281660850858,0.12850915113180708
27176,0.5684408055798329,0.957214907834245
27177,0.8611917223932806,0.9538380052707447
27178,0.14631268636488565,0.3672637787671084
27179,0.07851231965537857,0.28417522159789155
27180,0.1907610047159493,0.3849442252611309
27181,0.02926724687905999,0.7993284269138644
27182,0.6322845054630613,0.9103441916192895
27183,0.03853117837021684,0.5392897681054942
27184,0.0419366275971587,0.3175431580407491
27185,0.4899320607588078,0.7778823274858027
27186,0.1315240955880299,0.6434333493361241
27187,0.0876684022811806,0.1135208958509456
27188,0.05449422035080828,0.30509078332088946
27189,0.06109896014461876,0.5634388589458748
27190,0.3613153922153564,0.7254807922170329
27191,0.1290437200757707,0.9414078356307483
27192,0.5075651030634183,0.7546270596326045
27193,0.005832235083963728,0.06219575532391188
27194,0.10435774206851453,0.3502578407787341
27195,0.01125619394660558,0.07775421246076025
27196,0.32967283884081544,0.21056844488626042
27197,0.05561157857102386,0.6445182736379488
27198,0.9242760679868932,0.987118857504077
27199,0.03501719547586287,0.13441737521315048
27200,0.2557349405725969,0.6472908931816836
27201,0.7094953542136976,0.912682558473667
27202,0.06429898962256235,0.027310976359188256
27203,0.037279166129635756,0.08351622243636116
27204,0.02438487577463066,0.05527204706744591
27205,0.10789730964102627,0.3748769955460142
27206,0.20504460511194839,0.31111371622560596
27207,0.12090987015645294,0.26764199377910847
27208,0.8202019816442936,0.7515180201056397
27209,0.1824941537263555,0.40679667904677785
27210,0.3049502537057648,0.3759112515266582
27211,0.09684443514698429,0.2341489118329227
27212,0.5569955856649943,0.9417338857361268
27213,0.23983714500470088,0.37676801574550955
27214,0.029384898172724303,0.06809737885041606
27215,0.1634826266633983,0.8269019323792212
27216,0.12003689640578342,0.8799752460407806
27217,0.047226969445273465,0.14600301332976176
27218,0.7098727579387417,0.957680836914147
27219,0.5112568804662274,0.6722154606301589
27220,0.14605060408476336,0.4439113615483931
27221,0.1811607841560476,0.6041134008976193
27222,0.21898081644163297,0.6259097138456079
27223,0.030790751314943313,0.6104339355660292
27224,0.19114604179396924,0.6986502459043735
27225,0.1983077306067413,0.2732761920606204
27226,0.018377542778687864,0.288758072132554
27227,0.16588928388997262,0.4210153111969731
27228,0.543801756868721,0.8583453262752753
27229,0.6741572927634402,0.9182707500796564
27230,0.2032242414539904,0.9762065980036252
27231,0.502115705515564,0.8276943431434642
27232,0.12797910535869625,0.5553442734253355
27233,0.3096730720325004,0.1761175195899693
27234,0.047754854882543954,0.02676980977232796
27235,0.889569455836958,0.9538254777333292
27236,0.1125893220008559,0.9310679346959193
27237,0.21306408865978216,0.5860911180384288
27238,0.3255693754321218,0.7670935315933133
27239,0.5387316172454137,0.23582267453797626
27240,0.12713517196381835,0.4458230928616709
27241,0.0809031632949202,0.19604084391033627
27242,0.1184781746884461,0.46675725559219616
27243,0.04725006539122737,0.08145553081752233
27244,0.034009134381656335,0.08608233204007065
27245,0.12321959249920185,0.43214974849881743
27246,0.8022988784522079,0.948772782518307
27247,0.17593593166066476,0.9295054560749385
27248,0.1353855546063463,0.5636010181648405
27249,0.1181108440008384,0.634269687250472
27250,0.10657241137946342,0.2720046935156713
27251,0.09285964351129682,0.2940344415656159
27252,0.15082947607108055,0.554480148918684
27253,0.06428776237869566,0.9053265387775754
27254,0.9016836134353312,0.9717675765382999
27255,0.12147062290336272,0.3152621064427082
27256,0.5985577974095511,0.9586103318117357
27257,0.4559448385772128,0.4731337040705226
27258,0.4308596338030779,0.8087267694362038
27259,0.5491524296257451,0.9263393015968697
27260,0.060433689330282536,0.4072731021417526
27261,0.12229700015151292,0.6612367117995797
27262,0.17552514592015353,0.4968678471753013
27263,0.030328036369734118,0.05869435236060455
27264,0.06878755232306534,0.07167234101584276
27265,0.03559291933015183,0.17839907234797828
27266,0.06591866091355285,0.24456489008890095
27267,0.147592173620511,0.7747493265865518
27268,0.018988103880377787,0.167181834626639
27269,0.8152727226154916,0.3807413576477945
27270,0.02928795554773735,0.08937348915315863
27271,0.07538298016291599,0.37086441816256693
27272,0.013667222473888225,0.380276273064358
27273,0.04969868116615241,0.14106511894174847
27274,0.1343037440182035,0.5343723343245176
27275,0.13838597537265981,0.3489377420143489
27276,0.01312802755908487,0.13526680876613598
27277,0.04507526052423445,0.8109927190253851
27278,0.1742174622722672,0.32676687991452086
27279,0.12120553714489996,0.33723818217992313
27280,0.2721421052910117,0.4077495960297015
27281,0.07152808262686527,0.30486668815686574
27282,0.07465588119496211,0.8947303550936452
27283,0.005576731005178853,0.022167828582164862
27284,0.08154128319450486,0.20725726539496828
27285,0.10081810562809386,0.4091213196081162
27286,0.10855627330315926,0.3913605002896631
27287,0.23469885353416314,0.6533788864168537
27288,0.5775128376001549,0.8158803451124607
27289,0.2539589355808135,0.3605761145472618
27290,0.02150393610722891,0.08742313652367624
27291,0.7158642484367495,0.8213203896382574
27292,0.055849232197885505,0.6681560074933455
27293,0.11124849163370464,0.9696818718975294
27294,0.021532333992109295,0.047295648206617046
27295,0.29722743221205383,0.8626047212545407
27296,0.0656623762108356,0.7783832447637982
27297,0.06195715582929986,0.7196885219559483
27298,0.09345378079904539,0.2715242181118595
27299,0.31120100459066985,0.7734008225189425
27300,0.1785131319098129,0.9597364342963697
27301,0.004524869588162237,0.023973321951008708
27302,0.1290448312764957,0.4859876567032668
27303,0.02873843967154716,0.07873684029353499
27304,0.09039754840587613,0.7675564855011899
27305,0.03696343535505945,0.035038568841556164
27306,0.22665098225809005,0.574061747041724
27307,0.596777544943471,0.755890400024668
27308,0.09866758056938574,0.15114505122141472
27309,0.533595039110834,0.9668892024743152
27310,0.054943469205746706,0.1299726707369014
27311,0.14149676944548634,0.09819745971822277
27312,0.06583300014199416,0.2932051554925567
27313,0.053166769880486624,0.12114497118490795
27314,0.034983061005235135,0.08245058123110906
27315,0.14103695967468757,0.35674270905336447
27316,0.29618338539142874,0.7543935490940948
27317,0.06760065438209456,0.1270934761568972
27318,0.24913419804407916,0.3021392499564892
27319,0.38098325375738623,0.8857221144102717
27320,0.47115563967975366,0.7503064920956058
27321,0.038742103618840944,0.519213178294444
27322,0.6320125079756582,0.5165728951505603
27323,0.04738096554167679,0.523757602128676
27324,0.2585060265201124,0.49881557988989084
27325,0.7510736408664218,0.9391602745207492
27326,0.10915898544694923,0.5047208045643485
27327,0.13213529569105525,0.3478824906645974
27328,0.22148984875068298,0.5009358152380202
27329,0.11839399772010062,0.3223544779194867
27330,0.011944143275390872,0.46767862858846
27331,0.08437210737409546,0.20843628103300704
27332,0.14336176909188167,0.9451273164342197
27333,0.6592581987159986,0.7353711730330122
27334,0.060196875472634706,0.037950317001901074
27335,0.22833337989613414,0.11283497919266312
27336,0.07614559325630002,0.1586935618357937
27337,0.23540288825277886,0.6716469971341066
27338,0.23801807749408826,0.4749025869361195
27339,0.25058024818728497,0.34641764920124096
27340,0.018556977026781246,0.18061753265003092
27341,0.21307677910779854,0.6889840783332134
27342,0.029044446943705587,0.6382631865816172
27343,0.07636930093641783,0.1394271239074867
27344,0.31858303223211837,0.546440898843894
27345,0.057731755278689664,0.32952691496103304
27346,0.8197888784612494,0.9692984198222239
27347,0.7261417941870786,0.952664890151196
27348,0.08015610872393976,0.28423996314909694
27349,0.07171634112110217,0.23384495758606066
27350,0.18726855005132,0.9432832886443433
27351,0.8127295025355462,0.8891382515493197
27352,0.11754661541664144,0.3923950610483114
27353,0.009938063230449583,0.07673294787581765
27354,0.1665288004478527,0.6517510498406894
27355,0.27361867184491095,0.45078446782830606
27356,0.21408832325192764,0.4154816631963629
27357,0.14854811478307078,0.37566499645158014
27358,0.2874044101029677,0.8138797470398265
27359,0.33092425888420685,0.8149238233434251
27360,0.12485479867645574,0.5322343912914808
27361,0.04030074526376377,0.929242139003948
27362,0.2544149397582178,0.45220843893075147
27363,0.1349659083487911,0.25472351469391397
27364,0.06969355778496511,0.5241751120167074
27365,0.3679421418684687,0.6959630333713219
27366,0.4782885022103142,0.5735729462359919
27367,0.1287748484505804,0.40292616036298595
27368,0.1092579127979812,0.46923049036236675
27369,0.049834192289804985,0.04608736455114858
27370,0.006700213233421281,0.7457210907241557
27371,0.22909581277035157,0.4393686647168976
27372,0.09662358152949388,0.2522302140296538
27373,0.784603372202942,0.750333246209355
